"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1271,0.148708351771818,0.672498186259754,0.155580315261307,0.0221253754256345,0.0010877712814858
1272,0.0811957424999975,0.289362406386132,0.445838632231863,0.176423582123415,0.00717963675859266
1273,0.0619644091839443,0.17827566191044,0.663220611017667,0.0932543667606715,0.00328495112727689
1274,0.00511463717917171,0.0505913546284696,0.291874578884747,0.411330947855909,0.241088481451703
1275,0.065170185698348,0.225800022095863,0.42219687010631,0.220477500368191,0.0663554217312877
1276,0.0550139301325246,0.424345077284329,0.506022222175866,0.0137854008829749,0.000833369524305857
1277,0.119974165875859,0.787071073248014,0.0665507020298314,0.0246945655309583,0.00170949331533617
1278,0.00531547442225255,0.00370631695771193,0.0327706333297364,0.120408605990137,0.837798969300163
1279,0.0702551362312062,0.051211100150479,0.413999175416057,0.44677572802462,0.0177588601776368
1280,0.0247360846731913,0.133650183675499,0.755708427656383,0.0815084340044876,0.00439686999043918
1281,0.085340365251119,0.15205490219944,0.361769428842183,0.334836331133978,0.0659989725732799
1282,0.00733566980426625,0.0676122188215675,0.0969095375218424,0.665281691934185,0.162860881918139
1283,0.00359969923331721,0.0123461731210204,0.0101824299342781,0.0828160463243734,0.891055651387011
1284,0.0795268147020284,0.552978100225942,0.340507331286006,0.02424622240097,0.00274153138505345
1285,0.0805292509505,0.23271297241404,0.423547965673558,0.220649244964457,0.0425605659974437
1286,0.759788799295164,0.170407699695154,0.0589574288168981,0.0102385391399057,0.000607533052878656
1287,0.0135548380815307,0.0661926656851868,0.208772197103352,0.524358638207964,0.187121660921966
1288,0.0379742847663436,0.864878469676086,0.0936159479385903,0.0026620412957758,0.000869256323204412
1289,0.109245602061995,0.159408147306747,0.299460892944262,0.416162709430444,0.0157226482565521
1290,0.0162989677838903,0.22653436146593,0.659424360683481,0.0838837651864637,0.0138585448802346
1291,0.144090795481614,0.0529841151456083,0.195761511073455,0.473949202237481,0.133214376061841
1292,0.0500229340093955,0.0784110802124089,0.346365843804,0.263108365447501,0.262091776526694
1293,0.0703799650914523,0.136237773561451,0.283448714910245,0.397610171424806,0.112323375012046
1294,0.498293008663662,0.249512695459369,0.159281039561591,0.0623240755549127,0.0305891807604654
1295,0.00412900676643453,0.00409002672651628,0.00711110409644527,0.192227945429075,0.792441916981528
1296,0.0845361635568258,0.788952370758883,0.078679411175614,0.0335784706659875,0.0142535838426896
1297,0.00617370169383751,0.0214756310316935,0.050830110232959,0.145920505356188,0.775600051685322
1298,0.318283080796807,0.403100577001517,0.248316778861325,0.0245303688247977,0.0057691945155527
1299,0.0126389556664708,0.0509380877251914,0.169907295374501,0.651127630315372,0.115388030918464
1300,0.0615067470168738,0.322223796568012,0.367764944088767,0.220457522091635,0.028046990234712
1301,0.00821057355453255,0.00990764063811923,0.0018975650713686,0.0290536494976693,0.95093057123831
1302,0.860615800627061,0.0790540851923285,0.0461891213235667,0.00892479304470395,0.00521619981233928
1303,0.00905198770340957,0.0958349402891255,0.756741117715652,0.130499617986039,0.00787233630577276
1304,0.0227763735010365,0.0795733320052452,0.56236417470581,0.308687531325275,0.0265985884626334
1305,0.0314038769807599,0.109753475776499,0.132338908157635,0.361886223171961,0.364617515913145
1306,0.0919400979641619,0.21001956806071,0.555699816632684,0.125924542271842,0.0164159750706014
1307,0.0287361419731979,0.177143835207104,0.670974891543129,0.116008990669173,0.0071361406073964
1308,0.0193469368372614,0.32865868732976,0.415168954056509,0.183192328241878,0.0536330935345919
1309,0.096377448061349,0.716656573017151,0.141690586120024,0.0379581554848416,0.00731723731663297
1310,0.00196936952181719,0.0128005563032775,0.0345445537978024,0.434741574882472,0.515943945494631
1311,0.186800364203437,0.721137976760059,0.0780423220618977,0.0126190917930108,0.00140024518159569
1312,0.0330577529756737,0.112542139288496,0.454503168563781,0.248443731110161,0.151453208061888
1313,0.843321016775113,0.117175540513188,0.0308123484455854,0.00666758461036116,0.00202350965575147
1314,0.0227642711573758,0.712382435663236,0.247716099095508,0.0130916744421472,0.00404551964173224
1315,0.0939675196702215,0.889242698863764,0.0136895210685875,0.0025964820598959,0.000503778337531486
1316,0.0475083308171343,0.163739158313237,0.304972348568689,0.295348030332645,0.188432131968295
1317,0.0731974794303987,0.29788981775102,0.302806232890606,0.129338530454329,0.196767939473646
1318,0.00211596730214625,0.0139162676387212,0.0828762490818454,0.86515895070374,0.0359325652735471
1319,0.0131281638066218,0.0630571448475954,0.408936659305846,0.481388898594442,0.0334891334454947
1320,0.415899438226286,0.504682609680631,0.0549810720893843,0.0197008306207909,0.00473604938290746
1321,0.0393063473907709,0.330703726465872,0.423841177682948,0.189891115454897,0.016257633005512
1322,0.0148074185147661,0.160385050158745,0.541145798600619,0.225967719105364,0.0576940136205055
1323,0.883672150317208,0.0406898304112706,0.061565811043141,0.00990764063811923,0.00416456759026029
1324,0.0126309654761704,0.000543799010203906,0.00350561812475756,0.0462879645727953,0.937031652816073
1325,0.0662988239148362,0.182287359565492,0.260435260238133,0.407578629966239,0.0833999263152997
1326,0.026375656691181,0.106620926610549,0.171269979218358,0.476598828423024,0.219134609056888
1327,0.015684816605331,0.0453823437303047,0.0705366228099722,0.569398928597927,0.298997288256465
1328,0.388505807572609,0.437071929152554,0.150171315510035,0.0211611072946086,0.00308984047019312
1329,0.841620614232191,0.137583179861594,0.0163537388605806,0.00340361504960322,0.00103885199603084
1330,0.140197735850949,0.554495214771682,0.240090045276918,0.04439149331618,0.02082551078427
1331,0.130477604659885,0.548240997308543,0.19959881133206,0.116825066542167,0.00485752015734414
1332,0.000507677032512317,0.00839268629406321,0.00890939399420294,0.0789837515984597,0.903206491080761
1333,0.0189204480988252,0.119820108308372,0.719978280940736,0.0733150927223556,0.0679660699297113
1334,0.0161693128253314,0.113937231719475,0.704421031023645,0.109764736616862,0.055707687814686
1335,0.0389403726360595,0.420053867748019,0.484524770510669,0.043347424507556,0.0131335645976963
1336,0.370304159685311,0.4230689075748,0.171311923665059,0.0320824314090038,0.00323257766582704
1337,0.00198152812762385,0.00146935348446683,0.0107159758797038,0.0927019132560695,0.893131229252136
1338,0.00145526073881162,0.0438711273864224,0.225825885459577,0.631160421295886,0.097687305119303
1339,0.0772137801048285,0.331844281158821,0.257357172130789,0.185439655113201,0.14814511149236
1340,0.0178493374185545,0.0605130387409722,0.156169641335931,0.399164942953895,0.366303039550647
1341,0.0309216505052718,0.793475784053235,0.14836820694994,0.0249853868892356,0.00224897160231726
1342,0.555684762743254,0.159166681445647,0.153533857373424,0.0881938652074244,0.0434208332302507
1343,0.0725290665467463,0.142693858345255,0.698888383350267,0.0800863716387323,0.00580232011899807
1344,0.104583574503889,0.316886241055283,0.203541259571349,0.350392994884813,0.024595929984666
1345,0.0846073724495299,0.676055263476876,0.221290909911372,0.0164778000636299,0.00156865409859372
1346,0.00752394074812211,0.0308740203275792,0.106376927813238,0.722733961306363,0.132491149804697
1347,0.00305647045447138,0.00248692550371979,0.0101123735720807,0.0380079326073238,0.946336297862404
1348,0.0655322158543735,0.357619156986036,0.545869147120316,0.0269937422127715,0.00398573782650384
1349,0.000478589420654912,0.0026784214945424,0.0224097397145256,0.0869988816808716,0.887434367689405
1350,0.0422241703885026,0.113723102901644,0.131616624615275,0.69432939600178,0.0181067060927974
1351,0.0368227883819463,0.164563118970088,0.582493837965959,0.202375069232875,0.0137451854491306
1352,0.00873809185387104,0.0199512967211673,0.154799194001993,0.454093028130977,0.362418389291992
1353,0.0907595031377032,0.581225491963959,0.302852333641518,0.0239755592624541,0.00118711199436502
1354,0.0342435825204094,0.483722954971906,0.277732325903499,0.184635835616571,0.0196653009876136
1355,0.127394747874078,0.24204144517922,0.268169609654157,0.322954350824991,0.0394398464675543
1356,0.751867619246271,0.197629713184036,0.0428882688007608,0.00572172461538456,0.00189267415354766
1357,0.0463488957286955,0.132960886710857,0.175749589537129,0.132848719782612,0.512091908240705
1358,0.0774274476353394,0.156856249881678,0.34844273466313,0.314700321860583,0.102573245959269
1359,0.0386966660984956,0.0631170996134539,0.153547598239697,0.407237748022449,0.337400888025905
1360,0.0182489705635919,0.000396916265933898,0.00881161557207511,0.0228784171678171,0.949664080430582
1361,0.0423183184893992,0.137656493497443,0.266770358317374,0.353849411504907,0.199405418190876
1362,0.481819464385946,0.321278659036444,0.169880866844096,0.0149838842051621,0.0120371255283526
1363,0.113747219531601,0.127906302211469,0.282667454166166,0.458914265360526,0.0167647587302387
1364,0.0450120233749982,0.12461783666923,0.730425852127594,0.0942367092394953,0.00570757858868176
1365,0.000696893366918556,0.00212426532325777,0.00818440415506927,0.156683929601041,0.832310507553714
1366,0.00691178345882679,0.0379509427954176,0.299896642938579,0.616045016823203,0.0391956139839742
1367,0.0503968522308739,0.631591919323849,0.287860752798366,0.0220984729460859,0.00805200270082491
1368,0.0246432280704315,0.119128195630246,0.138287562888539,0.514479827055007,0.203461186355776
1369,0.178653092109224,0.4654217566724,0.309397007125854,0.0441199043509466,0.00240823974157477
1370,0.0963242620516413,0.741579282297055,0.136395320715423,0.0225849056291562,0.0031162293067241
1371,0.13733659505549,0.0821790244654868,0.362672213325005,0.333990961403209,0.0838212057508094
1372,0.0344700764805183,0.28732543039106,0.326669884805146,0.283619528358261,0.0679150799650138
1373,0.4690681267995,0.243280154432172,0.153640708075837,0.0908827436645827,0.0431282670279082
1374,0.137151354798411,0.163312123834795,0.330342468569283,0.321161008489826,0.0480330443076862
1375,0.000938213735375262,0.00433576896399976,0.01363847417702,0.244201409200288,0.736886133923318
1376,0.000678799919584678,0.0105003731894128,0.128946195578346,0.441493834970874,0.418380796341783
1377,0.0222315046850548,0.017124731377621,0.0244831071876054,0.0910298338272976,0.845130822922421
1378,0.0950905026524382,0.342517597264517,0.49855088984729,0.0550753597008049,0.00876565053495062
1379,0.000974788522388232,0.00170256400134072,0.00149108077995884,0.0362429249911,0.959588641705212
1380,0.372104105550983,0.612595133389147,0.012680742852634,0.00225846819833026,0.000361550008905173
1381,0.204606017648885,0.212187725912124,0.140487729965306,0.419925080590613,0.0227934458830718
1382,0.0446138570402895,0.408060465011158,0.402068259563965,0.14248139570477,0.00277602267981821
1383,0.0315416725735117,0.0566835664894155,0.285956162029725,0.436791848684117,0.189026750223231
1384,0.00451781191696443,0.00326719956925752,0.019556077229622,0.115025819346249,0.857633091937907
1385,0.000930627981881952,0.024007250883917,0.30261186155633,0.656286590361486,0.0161636692163864
1386,0.0853220343387411,0.364837667758825,0.400335086818841,0.146295884725652,0.00320932635794097
1387,0.0958725482139907,0.455740565235774,0.282576032739959,0.121304906225235,0.044505947585041
1388,0.0394199691620244,0.106722641786472,0.0892369241190535,0.0801187814274235,0.684501683505027
1389,0.0187208920972619,0.0737191404217304,0.177369080357187,0.661172269515703,0.0690186176081178
1390,0.00931989924433249,0.00426532325776658,0.00114706452237938,0.0606041993929089,0.924663513582613
1391,0.929672141896071,0.0655596239830745,0.00302760610058271,0.00123684968273968,0.000503778337531486
1392,0.107768183329047,0.827060024648611,0.0490920228358568,0.013094796860023,0.00298497232646207
1393,0.0505207267554546,0.0873443958042804,0.806383676523999,0.04631228947478,0.00943891144148585
1394,0.000734090685428814,0.0745696843807867,0.679159061664179,0.242740455662307,0.00279670760729838
1395,0.0178907566081728,0.619149781569564,0.335484529400069,0.0249865979689554,0.00248833445323854
1396,0.167769802268014,0.518253273545751,0.244425914029225,0.0620449577652694,0.00750605239174004
1397,0.00577315098665577,0.0224640903250872,0.112217165798597,0.381832979507655,0.477712613382005
1398,0.0624456786852802,0.489783450233689,0.302681154749029,0.11471753207821,0.0303721842537929
1399,0.130696838210258,0.568227369091699,0.286657398275872,0.0134701546715348,0.000948239750637041
1400,0.133688985862837,0.660388002740943,0.197041894970742,0.00768157719703196,0.00119953922844417
1401,0.059576802153183,0.482425845804456,0.418179616365844,0.0307373050780522,0.00908043059846474
1402,0.0928285840168222,0.520746413329704,0.361062981729827,0.0236134771101558,0.00174854381349119
1403,0.00126943589542565,0.0352507054000511,0.239480461648023,0.693756685004604,0.0302427120518958
1404,0.0438805188974819,0.858666173222047,0.0776157403414428,0.0174359765836356,0.00240159095539299
1405,0.0425768219467205,0.58605214096429,0.291131316481921,0.0783230599413145,0.00191666066575373
1406,0.00171623424050572,0.00466339883775476,0.0688875756490133,0.46403063403161,0.460702157241117
1407,0.000569990522416383,0.00515598369034878,0.13844189964047,0.512723237267027,0.343108888879737
1408,0.00706551696212753,0.03087290192781,0.0697276824979513,0.739130873787332,0.153203024824779
1409,0.0184328807384861,0.0505282940382462,0.177985347988524,0.627904342862935,0.125149134371809
1410,0.0931018385330697,0.612545743442003,0.228819665161503,0.0216631306730967,0.0438696221903286
1411,0.0530968756329099,0.328489169002784,0.556220462430005,0.0575272536359085,0.00466623929839429
1412,0.139025148396736,0.425863737762268,0.206533635354611,0.133985299653301,0.0945921788330845
1413,0.0502635061997831,0.858721938725689,0.0850509480805652,0.00509626741125742,0.000867339582704822
1414,0.150076512362187,0.790395196005117,0.0497811476487751,0.00287200904329368,0.00687513494062612
1415,0.0854679534168578,0.158868478010407,0.155304677351138,0.408717525105252,0.191641366116345
1416,0.0500613536495555,0.260491448556845,0.255626134741739,0.348675380898121,0.0851456821537387
1417,0.0660173810931788,0.126766040751153,0.115930739243717,0.146453932346279,0.544831906565672
1418,0.0731221028154538,0.485630834382035,0.382595016122149,0.0506696709502523,0.00798237573010964
1419,0.0641398397513103,0.0108144661319875,0.0318954521772969,0.114038743216973,0.779111498722433
1420,0.155386449854058,0.207500178452797,0.245293786759297,0.294967488258536,0.0968520966753124
1421,0.0301804627419399,0.705487650699457,0.236379791897842,0.0184466737424655,0.00950542091829557
1422,0.312254713295254,0.524314009847177,0.0899621048582568,0.0511249851216034,0.0223441868777087
1423,0.0101862997828231,0.0517139362147147,0.493239190589868,0.419503307401851,0.0253572660107433
1424,0.0725830958482544,0.432763194829555,0.38624374097508,0.0852529741817804,0.0231569941653301
1425,0.275497913792489,0.423337502689101,0.272542900245027,0.0242460651461505,0.0043756181272335
1426,0.00314275067889865,0.0243454626985456,0.303027734978655,0.472114914626328,0.197369137017572
1427,0.269151287894884,0.252377303208835,0.448439157990593,0.0209975892246896,0.0090346616809967
1428,0.000105599689982562,0.0132709949006327,0.0912936847777265,0.633285887933162,0.262043832698496
1429,0.0436583126799178,0.73602403321635,0.205215202254549,0.01499576336241,0.000106688486773849
1430,0.0208102434928631,0.0445214105793451,0.0793031066330814,0.0869249319772984,0.768440307317412
1431,0,0,0.0120732151167935,0.232547117117446,0.75537966776576
1432,0.00080584543343176,0.00792905217572498,0.0182947815406508,0.135287505249408,0.837682815600784
1433,0.118762118727678,0.30973277927975,0.537982771509795,0.0273496909138061,0.00617263956896999
1434,0.00646679046540435,0.0336112602242538,0.0243080716870918,0.418214291897045,0.517399585726205
1435,0.219944784761539,0.470211382056288,0.273253874002698,0.0306685874780653,0.00592137170140861
1436,0.00368124908436921,0.0898478775844717,0.518447583640887,0.360983570688211,0.0270397190020613
1437,0.0535222557064895,0.159825406366433,0.296330587230492,0.331121608453115,0.15920014224347
1438,0.119006277034162,0.731761257713869,0.136744898274037,0.0119481289554274,0.00053943802250462
1439,0.155455259848996,0.637369634614656,0.202952397497629,0.00263916479774546,0.00158354324097397
1440,0.10216474523177,0.0297950350918263,0.0569925509962198,0.198503676309474,0.61254399237071
1441,0.0104531292568973,0.0280686347676229,0.14518494860213,0.629677009068103,0.186616278305245
1442,0.0412505710794265,0.112224681161143,0.526897110040805,0.301999504565171,0.0176281331534555
1443,0.015214866497702,0.0669511260621177,0.376197082684137,0.360244153252459,0.181392771503584
1444,0.537772432203074,0.35717062903019,0.0816727336123138,0.0174102155724249,0.00597398958199719
1445,0.00985083486342932,0.127479485769502,0.800608491813268,0.0542907543704885,0.00777043318331238
1446,0.135136578929174,0.230205207091099,0.497471895726747,0.0973429808428066,0.0398433374101737
1447,0.0345498477750925,0.273916636428465,0.338956384024159,0.303510702941458,0.0490664288308255
1448,0.0291447149315706,0.156265744179467,0.440661217605469,0.319826060330062,0.0541022629534306
1449,0.00551346179100761,0.0294211447973416,0.142883060193682,0.389926789299445,0.432255543918524
1450,0.0050436160028031,0.00380517804483281,0.0323330144325133,0.0879625257908483,0.870855665729002
1451,0.443515406871148,0.532661395708164,0.0164097400045815,0.00345279855127556,0.00396065886483146
1452,0.343598209934397,0.531767170506504,0.106262204113137,0.0154919325083522,0.002880482937611
1453,0.0785946616932486,0.38416143486393,0.334165202463518,0.1967500216032,0.00632867937610403
1454,0.222409045470688,0.310078104511858,0.360956069850041,0.102293025450258,0.00426375471715522
1455,0.0126587679393366,0.0271896520980708,0.917433342010293,0.0420961814184942,0.000622056533806
1456,0.0219824097155451,0.10622351741838,0.400934794723011,0.38920450510388,0.0816547730391832
1457,0.298300439497477,0.651929837564247,0.045870155230045,0.00347730659265564,0.000422261115575729
1458,0.00456607993082106,0.0210164936937181,0.0824889308362844,0.208533421422547,0.683395074116629
1459,0.0408172834703042,0.112253468418857,0.349834483521323,0.341741131830315,0.155353632759201
1460,0.00145831377288416,0.00878119709764673,0.0442437814048823,0.779542047005517,0.165974660719069
1461,0.462804162821246,0.526969184059501,0.00915117252167079,0.000563016426644969,0.000512464170937201
1462,0.0015618032637113,0.0160602445218023,0.0677845247169204,0.526381561134035,0.38821186636353
1463,0.10921956657552,0.508596463358463,0.356998213394722,0.022956847364885,0.00222890930640955
1464,0.0537076576258599,0.211801767104697,0.33698824052198,0.344700422134467,0.0528019126129958
1465,0.0985205431121853,0.355959837846992,0.28104177594038,0.258839477355464,0.0056383657449793
1466,0.0154424540896704,0.798949066658227,0.167049157617632,0.0143217438409824,0.00423757779348813
1467,0.814093018106689,0.171366800262883,0.0118359921634481,0.000915776368742581,0.00178841309823678
1468,0.216574131513091,0.751157178623404,0.0257969220027286,0.0044851570197133,0.00198661084106271
1469,0.428293926744662,0.430509935852763,0.108490090739704,0.0304591193624336,0.00224692730043726
1470,0.0174836108083666,0.0265477605109388,0.129136523942187,0.73778811931448,0.089043985424027
1471,0.106947108278477,0.357290703010777,0.517793996688526,0.0176929643667441,0.000275227655475882
1472,0.0331113489618013,0.0920582416519026,0.15520884056929,0.226682114783836,0.49293945403317
1473,0.00479711367082117,0.0534160902511907,0.262266245699091,0.572065621203719,0.107454929175178
1474,0.0268653991305008,0.00259055997384144,0.0019441853957279,0.0805802781536018,0.888019577346328
1475,0.0413856075713849,0.155555539915618,0.111928097464719,0.305448610330547,0.385682144717732
1476,0.0595238113328742,0.457080860118848,0.236263875294592,0.0902574251944529,0.156874028059233
1477,0.00230898404701931,0.0107603500613576,0.0818911928803925,0.243150443356891,0.66188902965434
1478,0.251503079048125,0.438931022387407,0.219333683810858,0.083650267566816,0.00658194718679478
1479,0.00517963860401198,0.0393644497752333,0.078652822968606,0.468473575073529,0.40832951357862
1480,0.0784526076587082,0.244391855138805,0.524065010839258,0.143092380255013,0.00999814610821644
1481,0.00271478454185692,0.0024538763903126,0.00959957214002011,0.0551231751543671,0.930108591773443
1482,0.0145682587632547,0.0360644226522919,0.684461788809177,0.194901538228649,0.070003991546627
1483,0.0923409652683561,0.606220812318486,0.270575088899684,0.0270703664028576,0.00379276711061504
1484,0.0321173376022243,0.356502248101745,0.351347028985568,0.143979449042421,0.116053936268042
1485,0.0242569713026179,0.0704426486966235,0.268573297324282,0.58006214954219,0.0566649331342858
1486,0.0051583554774309,0.0299345860468358,0.0852212529394232,0.55164107475883,0.328044730777481
1487,1.15811112076204e-05,0.000856423173803526,0.00716811983425037,0.319367287894856,0.672596587985883
1488,0.303237886675207,0.497351150216523,0.172358185268103,0.0245837586782084,0.00246901916195799
1489,0.233341073917184,0.635462191278244,0.121136392454759,0.0079764692274826,0.00208387312233054
1490,0.0563765348952999,0.834020274196451,0.0892947667495529,0.0182073648767062,0.00210105928198979
1491,0.00225176879397866,0.00965318059137492,0.0532546418625531,0.194832025190506,0.740008383561587
1492,0.0643643481771783,0.191099322626518,0.499011902856584,0.218264005587932,0.0272604207517882
1493,0.617032115717199,0.356853498538957,0.0135459258247083,0.0104610382485001,0.00210742167063513
1494,0.0234585414874809,0.0309357487504095,0.0544049400837474,0.204897892376088,0.686302877302273
1495,0.00394204304116884,0.0050838101823433,0.0463344259126125,0.79588122809257,0.148758492771305
1496,0.0640178200349772,0.270998937407011,0.476845299235727,0.183932166534879,0.00420577678740609
1497,0.00334629475231531,0.016901601591962,0.159419699351708,0.483714916853445,0.33661748745057
1498,0.00140624941360789,0.0130000288307339,0.142212758250329,0.39928705835097,0.44409390515436
1499,0.240207307041216,0.0727875487120832,0.253920599242564,0.310688719570171,0.122395825433964
1500,0.053047891543267,0.261455505590355,0.553972697218436,0.110409751725525,0.0211141539224167
1501,0.168886955491733,0.407858787365235,0.322142737763417,0.0994566119677327,0.00165490741188261
1502,0.0278073566920151,0.799287676323285,0.100924821259921,0.0683107970129404,0.00366934871183915
1503,0.0217316122826016,0.118526867390682,0.156765208860567,0.375599209970583,0.327377101495566
1504,0.0199115727801309,0.0876361948316833,0.144174027575655,0.387754317256637,0.360523887555893
1505,0.0313993688930717,0.116626243194253,0.196558740727506,0.28669424614009,0.368721401045079
1506,0.0042833670093197,0.0270614826576559,0.11995602391909,0.458810569672366,0.389888556741568
1507,0.00205180139334182,0.0178241070179338,0.162022534628917,0.720644946402916,0.0974566105568906
1508,0.0135534746485731,0.0475292184677204,0.543394904838322,0.378284182531947,0.0172382195134377
1509,0.00708747089637714,0.00501246163274359,0.103035782873867,0.235354070899967,0.649510213697045
1510,0.0792799533004551,0.351277706720424,0.387126046701215,0.155280204625551,0.027036088652355
1511,0.00905213388173061,0.067569880662377,0.477971351309822,0.438429921983421,0.00697671216264909
1512,0.0347542248883686,0.110998014602793,0.375357998029355,0.422569063929832,0.0563206985496515
1513,0.0893721227878725,0.0978585790435109,0.265650183520238,0.22164357423581,0.325475540412568
1514,0.0591803421505295,0.0580969519185939,0.136180537221743,0.412159274904478,0.334382893804656
1515,0.0601624059446946,0.8055530633913,0.111365406421192,0.0196910113201233,0.00322811292269006
1516,0.00194084243524815,0.00399981620706827,0.019486796752576,0.0511282572195354,0.923444287385572
1517,0.397123291015691,0.573917405986441,0.0227859740511087,0.00341334178637799,0.00275998716038142
1518,0.000260184769076419,0.000285242082416543,0.000436607892527288,0.0161963833746053,0.982821581881374
1519,0.1746444223437,0.139748589936379,0.323147289943874,0.337962880871832,0.0244968169042148
1520,0.0574852705886522,0.462572180624958,0.455787681064905,0.0214680167165371,0.00268685100494701
1521,0.0049327929903665,0.00412698604427255,0.013530776293241,0.0559925090314074,0.921416935640712
1522,0.138597645982048,0.302609407729354,0.367407241746424,0.171580935972049,0.0198047685701243
1523,0.0062430890852093,0.0407149790883955,0.0637999232314217,0.588257161583267,0.300984847011707
1524,0.0629554670508353,0.000458489173854413,0.00797821452659964,0.0263691335076585,0.902238695741052
1525,0.00871661936855359,0.0261004454012575,0.213152892059084,0.498282036670121,0.253748006500984
1526,0.0895817025851826,0.58249474099788,0.231459734360283,0.0843548931606524,0.0121089288960022
1527,0.0645527119753216,0.0640746137917378,0.558210165410596,0.298466737334036,0.0146957714883082
1528,0.0348122081803876,0.629910968345514,0.294979076124089,0.0400985445786425,0.00019920277136539
1529,0.0579893154682509,0.146910865496678,0.263830017680402,0.494245193794263,0.0370246075604066
1530,0.136406122705926,0.740599615947499,0.121955013259466,0.00100780010603688,3.14479810701473e-05
1531,0.0456910397753585,0.0764609343425698,0.8107030995698,0.0416299202406688,0.0255150060716022
1532,0.0460737546225825,0.0774083666649931,0.247142518431311,0.54788588407003,0.081489476211083
1533,0.00190659158786195,0.00598273926148753,0.0931185692500811,0.393568135158195,0.505423964742375
1534,0.361691110803747,0.588359033755418,0.0485455621428184,0.00105826773651764,0.00034602556149881
1535,0.0808594113012074,0.295793982127509,0.603535896677115,0.0162463505825317,0.0035643593116364
1536,0.0110625296914045,0.0732961051533115,0.0838492075235307,0.469665256953783,0.36212690067797
1537,0.0166561284171577,0.0413021570533249,0.10327663064654,0.192082787164621,0.646682296718357
1538,0.104916425696235,0.770214843488143,0.124276483486557,0.000571943535460233,2.03037936035417e-05
1539,0.467353757235563,0.23477600126286,0.229312304137483,0.044889494844612,0.0236684425194813
1540,0.0413170884629888,0.0964111097894485,0.224455147437032,0.49658654808397,0.141230106226561
1541,0.534875010717853,0.372699223144972,0.079318484434004,0.01298400028266,0.00012328142051064
1542,0.000410362513126436,0.00237246298491372,0.0242434268550326,0.212406785245516,0.760566962401411
1543,0.0379850482415455,0.539540354150878,0.2962965669058,0.118432973873904,0.00774505682787318
1544,0.0668036528526264,0.523074222153021,0.3732446083836,0.0320762477889687,0.00480126882178413
1545,0.13158601046699,0.226381489829027,0.314007546598483,0.174613512143294,0.153411440962206
1546,0.089174135300189,0.246725890059569,0.393971238369121,0.257608659121392,0.0125200771497299
1547,0.231091501657545,0.301573743299044,0.35007316941286,0.0982126830269856,0.0190489026035643
1548,0.0532643179955399,0.452468700109615,0.283044610839021,0.161242381390033,0.0499799896657911
1549,0.348599939875136,0.589738453206982,0.0542746418432196,0.00646154617202366,0.00092541890263936
1550,0.0638593716489782,0.133620311636799,0.261834428353951,0.413155321442832,0.127530566917439
1551,0.175723633787886,0.0948695404329437,0.586198163297442,0.129019520156904,0.0141891423248233
1552,0.980248827018659,0.0183149628085544,0.00143621017278713,0,0
1553,0.000743109369707138,0.00109992494208522,0.0117859481109459,0.0685990074299304,0.917772010147331
1554,0.145492604000153,0.229675257961843,0.218986188793895,0.268582327172007,0.137263622072102
1555,0.137636523218748,0.711469401521994,0.144730181869103,0.00283570822875227,0.00332818516140212
1556,0.0384306016328529,0.0858112529519196,0.337222650529556,0.339686329275479,0.198849165610192
1557,0.00517184212440498,0.00503084655909073,0.0160645416373132,0.17118932406196,0.802543445617231
1558,0.116930145460318,0.165285653035689,0.365137086998069,0.348747563867138,0.00389955063878584
1559,0.0336749009991247,0.176120704807492,0.344854470617471,0.423776732116323,0.021573191459589
1560,0.151668561563066,0.648015872080205,0.168060138305754,0.0292806737849556,0.00297475426601769
1561,0.0554964679767174,0.0680188764637372,0.146227822910002,0.355510369426204,0.374746463223339
1562,0.0206682226074728,0.0900054960087682,0.298987218869395,0.453630077530866,0.136708984983499
1563,0.114093888477456,0.551401758778781,0.30281940301621,0.0301035361933724,0.00158141353418056
1564,0.0273995070307656,0.351326282553964,0.437678633595687,0.160804065972232,0.0227915108473513
1565,0.0987661857687046,0.17197170261402,0.375335838711154,0.257565224681094,0.096361048225028
1566,0.00432409739714526,0.0178998401993445,0.00935671158801533,0.260503603556217,0.707915747259278
1567,0.292334211140409,0.559127798254069,0.125539894014259,0.013870803509309,0.00912729308195303
1568,0.0750408076607703,0.687743200009244,0.118148124910801,0.096536286859759,0.0225315805594255
1569,0.0429902849709599,0.157842205675967,0.458594423105509,0.333906837324993,0.00666624892257077
1570,0.0927469506619917,0.141704736965444,0.474781241735382,0.271902174049093,0.0188648965880896
1571,0.0780719706555762,0.533126623410717,0.387018627327305,0.0015277330594492,0.00025504554695298
1572,0.00465590310879995,0.0132411044674624,0.0504433358080906,0.513772986457002,0.417886670158645
1573,0.0468047747395533,0.0738752622779954,0.578931726322924,0.29116157589499,0.00922666076453833
1574,0.846037674860966,0.119665256691534,0.0310482163587113,0.00183756001382303,0.00141129207496528
1575,0.000629235956691876,0.136700859956887,0.0774926982711098,0.745565582157595,0.0396116236577165
1576,0.0999336996534359,0.22657882746621,0.204113265311025,0.27179807796475,0.197576129604578
1577,0.0121696508718175,0.0402765802684252,0.267342657701103,0.57039515411729,0.109815957041362
1578,0.0401520007375415,0.135516294565108,0.0978678235850983,0.2116268957269,0.514836985385352
