"id","kissed"
5313,0.628051562218189
5314,0.736086671198723
5315,0.842490649566658
5316,0.684259100470424
5317,0.627430863550396
5318,0.672607872532805
5319,0.604411325943789
5320,0.784413285191037
5321,0.588716510056841
5322,0.812142495343313
5323,0.864601891763127
5324,0.738892297622094
5325,0.681476022293756
5326,0.604999824902149
5327,0.767357972763955
5328,0.796390341513882
5329,0.610795448202167
5330,0.611788854056158
5331,0.751196477771923
5332,0.65938038451985
5333,0.746798441095926
5334,0.761339325610221
5335,0.81294154758657
5336,0.677653392818724
5337,0.641550416309856
5338,0.574764514347583
5339,0.842405967893044
5340,0.574052236227717
5341,0.779544359071588
5342,0.768411513276737
5343,0.627971884457436
5344,0.759849582947327
5345,0.64356353973182
5346,0.716021766242322
5347,0.550297863070327
5348,0.489491495446472
5349,0.580738152360317
5350,0.742287156685426
5351,0.634200919253077
5352,0.633389331675356
5353,0.714284753961823
5354,0.782328473538555
5355,0.671246014269967
5356,0.879967633622838
5357,0.599591907662739
5358,0.628009284111261
5359,0.768755493582698
5360,0.686598713708772
5361,0.687115008076223
5362,0.750180135118487
5363,0.651258692890833
5364,0.556175964059533
5365,0.731287811499357
5366,0.743332064924286
5367,0.701439298284693
5368,0.734258429271056
5369,0.71886299817246
5370,0.679993406967922
5371,0.67458654368191
5372,0.684118213591897
5373,0.598376174101726
5374,0.775972325480382
5375,0.758701648836324
5376,0.706663299969141
5377,0.694967800750794
5378,0.540843573538542
5379,0.755544836452211
5380,0.581871909201199
5381,0.672436690961841
5382,0.592677595291881
5383,0.577247019392574
5384,0.716524770514104
5385,0.618071320988473
5386,0.665861843625321
5387,0.557485796366628
5388,0.517770480430184
5389,0.83511588780408
5390,0.579060211396537
5391,0.705069105158178
5392,0.630509683798676
5393,0.65068108634622
5394,0.698422459197759
5395,0.723906784627319
5396,0.727983519592474
5397,0.612648226614401
5398,0.843833392555711
5399,0.649695440604625
5400,0.627651552473005
5401,0.761508751454477
5402,0.50278845736108
5403,0.73741927949636
5404,0.688615463614084
5405,0.543293347184839
5406,0.791331770707269
5407,0.620673208501473
5408,0.784888323585494
5409,0.730221555563386
5410,0.615565974198351
5411,0.890061051758178
5412,0.765628261749352
5413,0.607254205391052
5414,0.647663214048383
5415,0.567044989792968
5416,0.682023878071969
5417,0.751069603139689
5418,0.755990938575477
5419,0.492097726738786
5420,0.851712181115229
5421,0.644308932146517
5422,0.846960348056655
5423,0.643478825707527
5424,0.780282559614427
5425,0.711217665686005
5426,0.684038286376912
5427,0.714813700455193
5428,0.728269358159394
5429,0.667706460814123
5430,0.638034971761612
5431,0.78281883361353
5432,0.67654216947455
5433,0.584816912829997
5434,0.857752695452673
5435,0.583334562793389
5436,0.847437872382112
5437,0.659972121956305
5438,0.735141215271712
5439,0.713603955644963
5440,0.647490867591383
5441,0.732010084447593
5442,0.851125358640067
5443,0.833258032242326
5444,0.780358883287109
5445,0.773253086433778
5446,0.708470080283517
5447,0.706639601590469
5448,0.74610439351063
5449,0.685981420667733
5450,0.604926122160579
5451,0.821116469549127
5452,0.645442200180631
5453,0.771058188131999
5454,0.625783509999133
5455,0.775365574033587
5456,0.809270271834466
5457,0.695616699447981
5458,0.557632594977805
5459,0.587134026784853
5460,0.700782239638391
5461,0.771003723869462
5462,0.863472729259947
5463,0.609757222179475
5464,0.640203963131891
5465,0.759891251118027
5466,0.598137616680598
5467,0.67812198457803
5468,0.635009281437424
5469,0.66054668905731
5470,0.596165243984172
5471,0.681488596382711
5472,0.801852769778554
5473,0.544192574608389
5474,0.800632218544755
5475,0.68029462377651
5476,0.47706877641486
5477,0.725359548313238
5478,0.596812121718309
5479,0.868883985958314
5480,0.552122994845094
5481,0.794567666823015
5482,0.696880833357953
5483,0.625962568484085
5484,0.733303516360243
5485,0.611547999823635
5486,0.731474629788766
5487,0.630532338168698
5488,0.725831244416619
5489,0.737496107608485
5490,0.672528941569943
5491,0.720107883254161
5492,0.663494612778676
5493,0.474444863439698
5494,0.567836164246886
5495,0.687346336771358
5496,0.731919970792506
5497,0.642175243840451
5498,0.775019240781121
5499,0.754542311193282
5500,0.595939540651667
5501,0.546534158915899
5502,0.749842035323851
5503,0.662039693589669
5504,0.688637103985926
5505,0.669244423645616
5506,0.724958029268736
5507,0.589862885702968
5508,0.5692936615217
5509,0.763712815629478
5510,0.62977328705076
5511,0.538441962219415
5512,0.742090057552296
5513,0.612548849650197
5514,0.669052399056283
5515,0.700733582575429
5516,0.72868122391768
5517,0.761160232984325
5518,0.593433628150621
5519,0.697762234346677
5520,0.737480979363669
5521,0.751744862279976
5522,0.708390134775429
5523,0.742619806866794
5524,0.70722648290906
5525,0.573747924806068
5526,0.585937778550265
5527,0.66099193769948
5528,0.757639794852664
5529,0.635928979569382
5530,0.815444521365918
5531,0.781419809604015
5532,0.860614517152763
5533,0.559368773273393
5534,0.640532245281567
5535,0.826263641215427
5536,0.790454168772179
5537,0.782613041619737
5538,0.640299511312876
5539,0.610106674953957
5540,0.573301668193328
5541,0.764778995427392
5542,0.786796621760199
5543,0.656014339043541
5544,0.706566505256773
5545,0.743323294596947
5546,0.815115894784628
5547,0.738623147826988
5548,0.611591165818938
5549,0.570102066544564
5550,0.808027702407742
5551,0.6629088484187
5552,0.654877621028576
5553,0.653369626812403
5554,0.641617335259483
5555,0.626085080289528
5556,0.669210622729856
5557,0.682540343820039
5558,0.59190014627042
5559,0.593494181222378
5560,0.642426529175083
5561,0.818895226479031
5562,0.726826158965125
5563,0.71017733318079
5564,0.723402754347809
5565,0.652244945495197
5566,0.739450095279998
5567,0.526377708499775
5568,0.820416039971632
5569,0.860698296628262
5570,0.606107887740567
5571,0.560119657414252
5572,0.652296877110681
5573,0.599283676210183
5574,0.767882558122271
5575,0.639642456040602
5576,0.70656420256404
5577,0.81118703646438
5578,0.654428886649689
5579,0.509904842364892
5580,0.6046957096869
5581,0.703602986886985
5582,0.812138480690588
5583,0.701511206063494
5584,0.713171684357291
5585,0.728881106151537
5586,0.749229178714368
5587,0.6403494435161
5588,0.772928104964956
5589,0.586958590059153
5590,0.83100931099183
5591,0.567302129843647
5592,0.765483127764386
5593,0.670176031611279
5594,0.656579560439817
5595,0.79705088447044
5596,0.676957466649964
5597,0.591032481801137
5598,0.730279841823843
5599,0.78012842066333
5600,0.856954671811802
5601,0.655401926722342
5602,0.599982879195289
5603,0.642462960826947
5604,0.72957728741159
5605,0.701395419292551
5606,0.716201844227359
5607,0.648771696819657
5608,0.531192021956496
5609,0.721109070151924
5610,0.701791275345389
5611,0.782567218280064
5612,0.724278352724607
5613,0.676141348912319
5614,0.883092372219557
5615,0.663145516369727
5616,0.668884489775515
5617,0.664873341210609
5618,0.887234002440665
5619,0.7669268544234
5620,0.718864377805684
5621,0.528613552764738
5622,0.568055819977852
5623,0.760350606532098
5624,0.711513511042258
5625,0.649487983053082
5626,0.705283107454878
5627,0.746354931074185
5628,0.703401026769106
5629,0.583589332901706
5630,0.661782699491191
5631,0.484453218707842
5632,0.674097878139457
5633,0.54256316051059
5634,0.679276105638163
5635,0.562872827683034
5636,0.735304566114825
5637,0.70779610784959
5638,0.618867159735314
5639,0.726576807148202
5640,0.761289664731496
5641,0.672298487008847
5642,0.737981541421041
5643,0.562625021338756
5644,0.700765054390066
5645,0.609163908133302
5646,0.537879764112152
5647,0.678012650343787
5648,0.727032960342787
5649,0.728802756689791
5650,0.675415873170614
5651,0.635926312905437
5652,0.790998901250042
5653,0.642382307701875
5654,0.636401647935078
5655,0.633599641688505
5656,0.644786904395165
5657,0.677721536245377
5658,0.565704832478718
5659,0.751845333405975
5660,0.622485842483545
5661,0.705369433534522
5662,0.667523181072111
5663,0.629307679036756
5664,0.538904606381703
5665,0.654270043894043
5666,0.685246711176601
5667,0.620850421211476
5668,0.879668542502543
5669,0.696382220411403
5670,0.685055170391301
5671,0.72713942499951
5672,0.712008360166937
5673,0.595956412328413
5674,0.762809130677887
5675,0.73802754366473
5676,0.842677455656968
5677,0.55081609365117
5678,0.735030023212659
5679,0.536611043609149
5680,0.757052541792934
5681,0.847675246921517
5682,0.657588016405348
5683,0.708496043235813
5684,0.658297280096991
5685,0.702480132254901
5686,0.801648438444686
5687,0.84991208661209
5688,0.747681000561322
5689,0.555321497223023
5690,0.775316130209264
5691,0.607244217367029
5692,0.879421868322209
5693,0.626081824872651
5694,0.615328160053241
5695,0.793511701313387
5696,0.501626996468012
5697,0.681371392533899
5698,0.649721401566447
5699,0.591450227748685
5700,0.5611034338865
5701,0.671016828368984
5702,0.651091404068728
5703,0.590822429544164
5704,0.740871165358906
5705,0.715921363215973
5706,0.577430720926186
5707,0.525443801164145
5708,0.803271743796242
5709,0.560877915141706
5710,0.675862108089434
5711,0.73506721360367
5712,0.66294421651013
5713,0.751315359887255
5714,0.762180344279561
5715,0.72623199902955
5716,0.745183770933133
5717,0.694554995628877
5718,0.706047491928262
5719,0.57116788361374
5720,0.562320220895283
5721,0.620867917261493
5722,0.691275540219141
5723,0.713830753845446
5724,0.854890553783294
5725,0.704693396265845
5726,0.594215826876591
5727,0.788996488239083
5728,0.827568178181155
5729,0.798940916304838
5730,0.697672138016027
5731,0.665742050484468
5732,0.842144521627311
5733,0.78234397255282
5734,0.656409288404761
5735,0.688239826461507
5736,0.755986976935474
5737,0.627538052637458
5738,0.741810127360276
5739,0.896725368902316
5740,0.645594677345353
5741,0.532824517597002
5742,0.645980662653737
5743,0.62502654035376
5744,0.746707697821138
5745,0.787134488890863
5746,0.80227897702424
5747,0.634551147306602
5748,0.584048154345281
5749,0.59374169393373
5750,0.785418854553729
5751,0.610695199753672
5752,0.722880017673459
5753,0.560540802095504
5754,0.596751177057156
5755,0.798858500505542
5756,0.663100001165237
5757,0.812857679852026
5758,0.754362420061357
5759,0.681186133145208
5760,0.664575373929423
5761,0.738282184672729
5762,0.673455896898209
5763,0.686617799791824
5764,0.783680672396203
5765,0.671042917561235
5766,0.783077016951025
5767,0.687349449999982
5768,0.70547326853883
5769,0.550137540539835
5770,0.622718064891972
5771,0.573446008671735
5772,0.768410161117376
5773,0.662389120331003
5774,0.697975585381063
5775,0.485849390743728
5776,0.834295418092769
5777,0.707496173268221
5778,0.543054930422307
5779,0.74120066650864
5780,0.722543945552274
5781,0.552069115074293
5782,0.503505524963467
5783,0.692580241708343
5784,0.613969249996976
5785,0.740671776987512
5786,0.671129806736052
5787,0.590603570692552
5788,0.810540737671484
5789,0.600546452776957
5790,0.721809988182756
5791,0.559407713708794
5792,0.538551354035912
5793,0.665175712858521
5794,0.64237423001267
5795,0.820867533438902
5796,0.850810136257464
5797,0.64245216336649
5798,0.660649616050436
5799,0.724159549031578
5800,0.653680808755184
5801,0.801430346403553
5802,0.776295755536006
5803,0.567676392205447
5804,0.61963999180342
5805,0.652069436129979
5806,0.588312718518979
5807,0.731747453346334
5808,0.718111438432143
5809,0.738604502674993
5810,0.796631880743099
5811,0.558071735678903
5812,0.627989086097252
5813,0.746032612842476
5814,0.698729830868927
5815,0.702627888180777
5816,0.688792725787873
5817,0.625040550171606
5818,0.754758533748965
5819,0.677147121046296
5820,0.653145173054838
5821,0.776563584191396
5822,0.719364076555407
5823,0.710421214085237
5824,0.647999124961168
5825,0.636333465743056
5826,0.632967581662324
5827,0.609306132744006
5828,0.593901540910622
5829,0.601743798704122
5830,0.630596919815748
5831,0.641895327650603
5832,0.6514912248798
5833,0.716358336142603
5834,0.721244724135357
5835,0.766420367080864
5836,0.712640475401957
5837,0.664453486798111
5838,0.647866527963106
5839,0.805902727571085
5840,0.593165532880636
5841,0.722714913576731
5842,0.577106643382952
5843,0.663729875846918
5844,0.872507103654972
5845,0.654320814918641
5846,0.808346957798299
5847,0.757865242178005
5848,0.555828016895454
5849,0.741331184321598
5850,0.859820481573947
5851,0.702736114742843
5852,0.623383259508432
5853,0.59458508134283
5854,0.710190020005037
5855,0.64940857797893
5856,0.685439828259893
5857,0.601823284111297
5858,0.508018474652223
5859,0.616573506111131
5860,0.828607176655736
5861,0.658980972034137
5862,0.680393742813897
5863,0.75634998446588
5864,0.655826141904964
5865,0.606090741232949
5866,0.642015958291367
5867,0.723435532450567
5868,0.647251828552873
5869,0.676341887680287
5870,0.630752555716074
5871,0.848827917477037
5872,0.781659562863043
5873,0.678991067855006
5874,0.689892748520301
5875,0.670437092043055
5876,0.797110223429519
5877,0.62803191552044
5878,0.706178479487812
5879,0.679494754932487
5880,0.748355109704243
5881,0.874344727221184
5882,0.678732837519705
5883,0.712931033257645
5884,0.628618723396669
5885,0.661252832412604
5886,0.730896233669261
5887,0.765552003257657
5888,0.832882776473421
5889,0.732360695463125
5890,0.570240354588588
5891,0.690962953244895
5892,0.779731300876953
5893,0.570135501918836
5894,0.779426912399208
5895,0.55629675790636
5896,0.87521193020528
5897,0.719403515485244
5898,0.64720017557504
5899,0.754089303015979
5900,0.696917977250916
5901,0.686846576440705
5902,0.544223597308453
5903,0.633419084543424
5904,0.655319482118927
5905,0.601827059803918
5906,0.654309971432857
5907,0.82149177211301
5908,0.530198258190407
5909,0.629173829397665
5910,0.72142455244455
5911,0.650394618162536
5912,0.676561890966594
5913,0.85964705666185
5914,0.697687083634444
5915,0.707141460537675
5916,0.799464806492706
5917,0.885558668282503
5918,0.725062080158975
5919,0.841347026503773
5920,0.583385343576433
5921,0.641632695144836
5922,0.574039018243977
5923,0.644637213023882
5924,0.633477330342476
5925,0.825060904712476
5926,0.80236173724048
5927,0.748199884289621
5928,0.738517276493396
5929,0.718011537047575
5930,0.677907072283131
5931,0.634452633136345
5932,0.677389303243789
5933,0.746091517389528
5934,0.640903389838603
5935,0.637277781494188
5936,0.507849536038609
5937,0.689144950640842
5938,0.695479979859473
5939,0.560185689977546
5940,0.623069381968628
5941,0.717947094161868
5942,0.617458409323593
5943,0.715443061476049
5944,0.651136349423624
5945,0.685115338749612
5946,0.721167459085083
5947,0.813430753486805
5948,0.625325805724832
5949,0.631402072477247
5950,0.593969097339413
5951,0.556112240427896
5952,0.604947507092989
5953,0.744897649068053
5954,0.612979681784659
5955,0.600328340772746
5956,0.680475015086252
5957,0.724776206024443
5958,0.685296173367445
5959,0.730148159704172
5960,0.725224020217504
5961,0.65529850697086
5962,0.828611565389677
5963,0.615694942120036
5964,0.647548041072333
5965,0.615394004844443
5966,0.55030216967048
5967,0.604888475040856
5968,0.627864531641951
5969,0.795061316064551
5970,0.65527715805387
5971,0.521035233469672
5972,0.667049631882296
5973,0.641824541904477
5974,0.615617868109463
5975,0.658077908707177
5976,0.599626106468333
5977,0.556127630904172
5978,0.545034158169609
5979,0.754101537404989
5980,0.765932608095349
5981,0.850671339922759
5982,0.610577365382717
5983,0.681600724958549
5984,0.611148671199251
5985,0.696662543372635
5986,0.617699418020101
5987,0.640748390632285
5988,0.764682543183745
5989,0.800460936292103
5990,0.564705226186386
5991,0.605102413459456
5992,0.775007457998269
5993,0.818352071936729
5994,0.737225565775572
5995,0.682283480162009
5996,0.542602250225426
5997,0.652648072742572
5998,0.694721223290072
5999,0.577956880673637
6000,0.682386137548187
6001,0.614320730206369
6002,0.636615108185729
6003,0.661233075958825
6004,0.676791818813548
6005,0.643972552583971
6006,0.833558772589194
6007,0.67743415852782
6008,0.726161791573442
6009,0.888822242110346
6010,0.737349873114571
6011,0.670072542895086
6012,0.67340786888732
6013,0.709186045344761
6014,0.664471432222695
6015,0.76992589520056
6016,0.656639573945837
6017,0.609237586453454
6018,0.752428416469197
6019,0.742478275068404
6020,0.609504539305817
6021,0.688809304958755
6022,0.685627267052759
6023,0.722021374611347
6024,0.771458904335508
6025,0.69355545077317
6026,0.742577826968901
6027,0.553930475395047
6028,0.698627877542824
6029,0.700602573558784
6030,0.772749322724521
6031,0.704384715002837
6032,0.746301442487909
6033,0.706951030950184
6034,0.600891619871572
6035,0.701793830329767
6036,0.579569560249308
6037,0.782811747658541
6038,0.702372011222216
6039,0.652223693468758
6040,0.854393360046252
6041,0.678807278523887
6042,0.590772909965554
6043,0.668965646990614
6044,0.735935209217799
6045,0.719838312818656
6046,0.807003407954749
6047,0.676351005454873
6048,0.682208270960213
6049,0.641210535181505
6050,0.714353343018464
6051,0.719819205975076
6052,0.681598135781477
6053,0.589074637510686
6054,0.652176227084052
6055,0.699015851397795
6056,0.6544311921471
6057,0.693379346820171
6058,0.664654341240039
6059,0.825937554103296
6060,0.642157234367126
6061,0.603386513239641
6062,0.656328667829924
6063,0.695309199323086
6064,0.785408956888027
6065,0.715052908395739
6066,0.716346564848485
6067,0.715748245745067
6068,0.730085274989898
6069,0.633394389488499
6070,0.670364218057066
6071,0.590713565913536
6072,0.722859989173828
6073,0.624927474018565
6074,0.60397191164933
6075,0.776020651915899
6076,0.701005463897131
6077,0.671918730822731
6078,0.633805273474575
6079,0.661802865735327
6080,0.694710271411836
6081,0.766695725136141
6082,0.66028062386704
6083,0.728790769852419
6084,0.55354448092585
6085,0.738087888939626
6086,0.592362284455652
6087,0.604456520365322
6088,0.790141160721264
6089,0.600296209223346
6090,0.785920372699598
6091,0.755720181162213
6092,0.803644060136966
6093,0.739075369378586
6094,0.536360822486654
6095,0.725478318322703
6096,0.723378511963885
6097,0.837238063892261
6098,0.773658735005878
6099,0.732325881675877
6100,0.571753477458578
6101,0.705900466893116
6102,0.786687552120114
6103,0.789587670808963
6104,0.738318628536867
6105,0.714463569764493
6106,0.623876848809601
6107,0.605794243285331
6108,0.824656629713457
6109,0.813834365623356
6110,0.685343239377808
6111,0.778609357531484
6112,0.740422253881765
6113,0.704161721970237
6114,0.730153079746163
6115,0.765008789213791
6116,0.74649453852096
6117,0.6070299768113
6118,0.695973705326258
6119,0.8532245554669
6120,0.685474547129424
6121,0.592427548508846
6122,0.569701863693859
6123,0.591439715788679
6124,0.68096008881682
6125,0.748367191558459
6126,0.649888936700783
6127,0.68615816984643
6128,0.826920842119869
6129,0.688430563325859
6130,0.646354775685056
6131,0.72263667165089
6132,0.81049791757215
6133,0.709432908504554
6134,0.719009764089585
6135,0.712978530152842
6136,0.711923807127338
6137,0.774902852842948
6138,0.616608724032014
6139,0.745512098673255
6140,0.714650337872917
6141,0.738649602795063
6142,0.503536783449162
6143,0.844603700579997
6144,0.783838957326871
6145,0.876751630860194
6146,0.660579560640647
6147,0.76226226004349
6148,0.607726751027199
6149,0.558625594585267
6150,0.647770793173219
6151,0.585732600063999
6152,0.557219562969678
6153,0.704891389974328
6154,0.621195552989543
6155,0.812413529947889
6156,0.753167669498733
6157,0.682514351223935
6158,0.684128940205221
6159,0.609371029220516
6160,0.590586585492571
6161,0.871266725180373
6162,0.715778618090293
6163,0.612633849156125
6164,0.794865135634585
6165,0.652679879002524
6166,0.722755201647644
6167,0.702902017976557
6168,0.649845635260182
6169,0.600562506032422
6170,0.71143982846901
6171,0.77881036677856
6172,0.868996352988844
6173,0.832012037195706
6174,0.78103984984831
6175,0.781608633933688
6176,0.729532758367144
6177,0.605257787923471
6178,0.778556752401718
6179,0.676363777080229
6180,0.586075160728349
6181,0.686032005326089
6182,0.724473716099039
6183,0.735581940179375
6184,0.673655136063239
6185,0.805383401148037
6186,0.655640454751509
6187,0.57767192812605
6188,0.764301194435104
6189,0.652880353580447
6190,0.706927363713723
6191,0.524736829715499
6192,0.799365193758235
6193,0.650453849030182
6194,0.754554618179474
6195,0.656773771952656
6196,0.809271537093671
6197,0.719804022889845
6198,0.847459373770923
6199,0.871795081096942
6200,0.803653145625315
6201,0.489187404533266
6202,0.735189132853047
6203,0.678527672267326
6204,0.810009652772256
6205,0.740492813237535
6206,0.548430732922572
6207,0.639276476124049
6208,0.579392570418535
6209,0.826242316043777
6210,0.613225086848014
6211,0.676718221956952
6212,0.64220876556707
6213,0.818073205132889
6214,0.640525239788303
6215,0.562733408796205
6216,0.891622162989482
6217,0.67710827319242
6218,0.524073323039927
6219,0.723702874123961
6220,0.657037484300705
6221,0.602603654716154
6222,0.705514115741687
6223,0.867272952145145
6224,0.671820369981791
6225,0.753944542791145
6226,0.730036808505245
6227,0.755888952735824
6228,0.602935149396602
6229,0.629100523836031
6230,0.650222731788933
6231,0.605606280938122
6232,0.74149182778602
6233,0.800359135584046
6234,0.690698020410728
6235,0.632504590684495
6236,0.657998292042462
6237,0.725881668493396
6238,0.548720975536586
6239,0.724775719899711
6240,0.61936840948587
6241,0.722025405921305
6242,0.654001364439544
6243,0.708049090477326
6244,0.635611248925927
6245,0.663080001461147
6246,0.644728723021368
6247,0.694137193817801
6248,0.617869240236329
6249,0.547990898154456
6250,0.664209691564467
6251,0.806298792735328
6252,0.698571545485947
6253,0.590309400035937
6254,0.808870438238982
6255,0.819102969341856
6256,0.675546085288389
6257,0.682316542559825
6258,0.617653940325952
6259,0.69572955819091
6260,0.5948530361132
6261,0.7925330098472
6262,0.8032348857876
6263,0.599887497000964
6264,0.831222348563116
6265,0.571155807766155
6266,0.719494469789924
6267,0.612667834852004
6268,0.610956394039906
6269,0.698412139893893
6270,0.686086359858007
6271,0.864103711236206
6272,0.84532259595523
6273,0.841693773639724
6274,0.641033675262145
6275,0.628344324984164
6276,0.618905257442141
6277,0.787847402331579
6278,0.860416503107973
6279,0.716095048913645
6280,0.660339789526189
6281,0.711745520268143
6282,0.475654800897531
6283,0.709672800490175
6284,0.679726923246155
6285,0.652088913246417
6286,0.743644747892419
6287,0.616730154100878
6288,0.672135945160844
6289,0.754395599145192
6290,0.749821725952654
6291,0.667431954757663
6292,0.579945169187598
6293,0.822960791366576
6294,0.610781624850093
6295,0.726003559101751
6296,0.853674173968637
6297,0.702167518997952
6298,0.786423637775225
6299,0.77687712986688
6300,0.779229974517963
6301,0.786649171663099
6302,0.684219604290327
6303,0.695219916561609
6304,0.74036677714891
6305,0.794318048933798
6306,0.858588082222038
6307,0.588627764272357
6308,0.784948760223897
6309,0.770172482954829
6310,0.604240301509569
6311,0.539508303219194
6312,0.786029069086393
6313,0.647957428949004
6314,0.681158850800304
6315,0.637522675394208
6316,0.742449200673976
6317,0.781391374438763
6318,0.817654288592068
6319,0.630928004972485
6320,0.771511402706121
6321,0.648906388175556
6322,0.726928123138082
6323,0.533333165455982
6324,0.730513587847967
6325,0.668394117982375
6326,0.63355186353877
6327,0.778094065360011
6328,0.605642678514336
6329,0.503384511836956
6330,0.659897374781896
6331,0.783687152692514
6332,0.716763704459272
6333,0.57315229372397
6334,0.711625170399227
6335,0.754333156846181
6336,0.640568275650683
6337,0.868780232383872
6338,0.64194361348852
6339,0.884193976159758
6340,0.563035314467893
6341,0.728233045166773
6342,0.73168339622003
6343,0.693400713323843
6344,0.826489686141365
6345,0.677772211003797
6346,0.70849135904635
6347,0.85893482252228
6348,0.803571716685224
6349,0.58860434665629
6350,0.612879095193705
6351,0.605639715012331
6352,0.668342611553862
6353,0.632078310163083
6354,0.764177651608889
6355,0.680242673015765
6356,0.724816016922885
6357,0.648130623669525
6358,0.616873094702774
6359,0.740857679175706
6360,0.578303078989233
6361,0.68939894394343
6362,0.504308684913401
6363,0.805317805866081
6364,0.778684603927885
6365,0.68056590772409
6366,0.613890272870591
6367,0.682780032219652
6368,0.704674529191638
6369,0.729136089568221
6370,0.645036052864789
6371,0.590286920101933
6372,0.81877224598805
6373,0.729531373295556
6374,0.725829933122865
6375,0.715443632287029
6376,0.722341446171565
6377,0.69443378184819
6378,0.62511732954496
6379,0.76198153995864
6380,0.723897571278984
6381,0.66090090601099
6382,0.796355332000644
6383,0.616761538567108
6384,0.6020699715153
6385,0.540549106339999
6386,0.710601009467249
6387,0.694788792930413
6388,0.820672911940248
6389,0.626735618206408
6390,0.685187386439711
6391,0.705617621320332
6392,0.757638532436181
6393,0.579142095157012
6394,0.708457900758824
6395,0.773155713680343
6396,0.750056442472067
6397,0.632043013288891
6398,0.68678490407015
6399,0.70315122876304
6400,0.818149322398796
6401,0.560961355843242
6402,0.617510502186622
6403,0.605230532072654
6404,0.799607541403388
6405,0.637762746660675
6406,0.618092519695203
6407,0.781478856443186
6408,0.696341963630769
6409,0.897801710574382
6410,0.743326341673034
6411,0.777332260734325
6412,0.703514182288942
6413,0.78471757725416
6414,0.791039187615575
6415,0.644505414850178
6416,0.754588100207475
6417,0.631670905996281
6418,0.714607025958713
6419,0.644733460393058
6420,0.626762335711741
6421,0.684537081241859
6422,0.761192778729256
6423,0.873157621646136
6424,0.701804701483682
6425,0.684122075841342
6426,0.590389661296826
6427,0.855628317253927
6428,0.73698209184112
6429,0.630112731613469
6430,0.812237293362373
6431,0.755469016715915
6432,0.593931493515787
6433,0.778445002446247
6434,0.765386334452589
6435,0.570794485633265
6436,0.677135343786892
6437,0.784225148409906
6438,0.820029647159807
6439,0.577205292855911
6440,0.586590157180887
6441,0.702519241439091
6442,0.577134273331033
6443,0.634538050914925
6444,0.731187138899595
6445,0.614585940256761
6446,0.811217950799604
6447,0.81328317737967
6448,0.869875715527673
6449,0.818065761308207
6450,0.697721061854715
6451,0.684387089037843
6452,0.552307106707562
6453,0.696099822564322
6454,0.67025117846133
6455,0.808379100278076
6456,0.771314116259279
6457,0.693073199772552
6458,0.62593677489894
6459,0.667548720073531
6460,0.689328536343462
6461,0.598004803352836
6462,0.667018273451673
6463,0.666563920212622
6464,0.658537422642962
6465,0.676231480106562
6466,0.864732416899635
6467,0.72570141022129
6468,0.513668175319621
6469,0.732586589509788
6470,0.696630857706312
6471,0.686846170938773
6472,0.77597524651741
6473,0.583213207560236
6474,0.678471293794647
6475,0.697373486333751
6476,0.653772536948019
6477,0.756797176205314
6478,0.819911173605572
6479,0.703397543339323
6480,0.744097312272373
6481,0.659334610209336
6482,0.697901340876849
6483,0.767612657467643
6484,0.635612892466661
6485,0.638909253706637
6486,0.588950180076213
6487,0.752081386017313
6488,0.610252019971533
6489,0.695259632811946
6490,0.585523422027113
6491,0.560465571570513
6492,0.746914941447307
6493,0.666273597626931
6494,0.539134886986732
6495,0.629326516027941
6496,0.526494949339566
6497,0.658527719665323
6498,0.758559890535084
6499,0.673485235729916
6500,0.686579472743468
6501,0.726397441420461
6502,0.708939214990106
6503,0.648653116165033
6504,0.735850438316651
6505,0.806519017390275
6506,0.726540861948906
6507,0.621769223648252
6508,0.684439090311211
6509,0.685091428336228
6510,0.685291923828096
6511,0.642082310493679
6512,0.754975410985294
6513,0.652912544559454
6514,0.720347206474623
6515,0.723496072279505
6516,0.823541159662581
6517,0.734583930026935
6518,0.659163002510799
6519,0.770951777079083
6520,0.619138839567292
6521,0.698587547151448
6522,0.693465158778141
6523,0.651930525928893
6524,0.559333852986957
6525,0.789151406827519
6526,0.748887249321685
6527,0.631410947579134
6528,0.660889583273221
6529,0.522588583698443
6530,0.732664693574197
6531,0.599368282727589
6532,0.56386130917704
6533,0.75914207279194
6534,0.666091401958074
6535,0.688750750155867
6536,0.658734133059774
6537,0.685811375975866
6538,0.608782212103792
6539,0.654515295860514
6540,0.589173875586877
6541,0.739932862900196
6542,0.637550550210615
6543,0.609928681821945
6544,0.865882056163446
6545,0.567526970334775
6546,0.716945416710568
6547,0.630572566654293
6548,0.733489641734568
6549,0.634859602421316
6550,0.700734010192211
6551,0.727120639417278
6552,0.562420527740886
6553,0.61274118212383
6554,0.582758486469576
6555,0.662504148911965
6556,0.726199783693812
6557,0.678050054497097
6558,0.632556596581643
6559,0.760535536628908
6560,0.704146821396313
6561,0.595806941381041
6562,0.781848507842621
6563,0.744389113452505
6564,0.657510765466546
6565,0.734926372285203
6566,0.611395293835539
6567,0.744614841992129
6568,0.72150087696179
6569,0.730411182253547
6570,0.773394734583653
6571,0.658124672043471
6572,0.717464682854646
6573,0.78695681276443
6574,0.78850058196901
6575,0.575909209604294
6576,0.768418213530109
6577,0.657864057632225
6578,0.682983294921387
6579,0.604276432648456
6580,0.672423923866811
6581,0.689832076927791
6582,0.632429485313
6583,0.724314709011642
6584,0.749580696464916
